Tags,Checked,Name,Formula,Annot. Source: Predicted Compositions,Annot. Source: mzCloud Search,Annot. Source: MassList Search,Annot. DeltaMass [ppm],Calc. MW,m/z,RT [min],Area (Max.),# mzCloud Results,mzCloud Best Match,mzCloud Best Match Confidence,Mass List Match: KPS_NPL,Mass List Match: KPS_Psychoactive Substances_v2,Mass List Match: KPS_Pharmaceuticals_Oct22,MS2,Reference Ion,Group Area: 1_feedpumpA,Group Area: 2_feedpumpB,Group Area: 3_feedpumpC,Group Area: 4_centrinA,Group Area: 5_centrinB,Group Area: 6_centrinC,Group Area: 7_newdryA,Group Area: 8_newdryB,Group Area: 9_newdryC,Group Area: 10_olddryA,Group Area: 11_olddryB,Group Area: 12_olddryC,Group Area: 13_digester1A,Group Area: 14_digester1B,Group Area: 15_digester2A,Group Area: 16_digester2B,Group Area: 17_digester3A,Group Area: 18_digester3B,Group Area: 19_digester4A,Group Area: 20_digester4B,Group Area: 21_controlA,Group Area: 22_controlB,Group Area: mix_A5,Group Area: mix_A50,Group Area: mix_A500,Group Area: mix_B5,Group Area: mix_B50,Group Area: mix_B500,Group Area: mix_C5,Group Area: mix_C50,Group Area: mix_C500,Peak Rating: 1_feedpumpA.raw (F1),Peak Rating: 2_feedpumpB.raw (F2),Peak Rating: 3_feedpumpC.raw (F3),Peak Rating: 4_centrinA.raw (F4),Peak Rating: 5_centrinB.raw (F5),Peak Rating: 6_centrinC.raw (F6),Peak Rating: 7_newdryA.raw (F7),Peak Rating: 8_newdryB.raw (F8),Peak Rating: 9_newdryC.raw (F9),Peak Rating: 10_olddryA.raw (F10),Peak Rating: 11_olddryB.raw (F11),Peak Rating: 12_olddryC.raw (F12),Peak Rating: 13_digester1A.raw (F13),Peak Rating: 14_digester1B.raw (F14),Peak Rating: 15_digester2A.raw (F15),Peak Rating: 16_digester2B.raw (F16),Peak Rating: 17_digester3A.raw (F17),Peak Rating: 18_digester3B.raw (F18),Peak Rating: 19_digester4A.raw (F19),Peak Rating: 20_digester4B.raw (F20),Peak Rating: 21_controlA.raw (F21),Peak Rating: 22_controlB.raw (F22),Peak Rating: blank1.raw (F23),Peak Rating: blank2.raw (F24),Peak Rating: blank3.raw (F25),Peak Rating: blank4.raw (F26),Peak Rating: blank5.raw (F27),Peak Rating: blank6.raw (F28),Peak Rating: blank7.raw (F29),Peak Rating: blank8.raw (F30),Peak Rating: mix_A5.raw (F31),Peak Rating: mix_A50.raw (F32),Peak Rating: mix_A500.raw (F33),Peak Rating: mix_B5.raw (F34),Peak Rating: mix_B50.raw (F35),Peak Rating: mix_B500.raw (F36),Peak Rating: mix_C5.raw (F37),Peak Rating: mix_C50.raw (F38),Peak Rating: mix_C500.raw (F39),Peak Rating: QC.raw (F40),Peak Rating: QC1.raw (F41),Peak Rating: QC2.raw (F42),Peak Rating: QC3.raw (F43)
,FALSE,Pipemidic acid,C14 H17 N5 O3,Not the top hit,Not the top hit,Full match,-4.65,303.13173,304.13901,20.491,105098.1841,11,70.7,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105098.1841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,,,,
,FALSE,Pivagabine,C9 H17 N O3,Full match,Invalid mass,Full match,-0.46,187.12076,397.23071,15.108,14938467.16,5,71,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[2M+Na]+1,,,,,,,,,,,,,,,,,,,,,8262034.063,,,,14637434.01,3888723.176,4221207.78,7787475.165,5330719.965,4128250.698,14938467.16,,,,,,,,,,,,,,,,,,,,,8.9,,,,,,,,,,,,7.3,8.4,6.2,6.2,8.9,7.8,7.3,,,,
,FALSE,Quisinostat,C21 H26 N6 O2,Invalid mass,Invalid mass,Full match,3.64,394.21316,395.22044,12.836,37627819.26,8,70.8,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,21806283.15,,14460508.74,,16325445.49,,,1037618.684,,13217242.45,10364088.93,,,15784927.02,37627819.26,,,,,,,,,,,,,,,,,6.7,,5.7,,7.3,,,4.2,,7.8,2.9,,,4.6,5.7,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Ridogrel,C18 H17 F3 N2 O3,No match,Invalid mass,Full match,-3.66,366.11779,367.12507,18.254,488726.7883,2,70.1,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,374355.7512,,,488726.7883,,,,,,,81027.96808,,,,,,,,,,,,,,,,,,,,,7.4,,,8.3,,,,,,,,,,,,,,,8.2,,,,,,,,,,,,
,FALSE,Secobarbital,C12 H18 N2 O3,Not the top hit,Partial match,Full match,0.05,238.13175,239.13903,10.219,64663.44251,1,69.5,8.5,Multiple matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,64663.44251,,,,29486.89835,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,4.9,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Sordarin,C27 H40 O8,No match,Not the top hit,Full match,-2.39,492.27114,493.27842,11.991,431476.0737,2,69.3,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,431476.0737,,,194460.9055,379004.4727,,369370.0449,247048.9234,136796.5023,,305747.886,,,,,,,,,,,,,,,,,,,,,4.1,,7.6,,,,,,,,,4.1,2.5,,3,4.7,2.7,,1.4,,,,
,FALSE,Succinylcholine,C14 H30 N2 O4,Not the top hit,Invalid mass,Full match,-0.18,290.2205,619.40311,22.252,3177409.569,1,69.3,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[2M+K]+1,,,3177409.569,,,,,,,,,,,,,,,,,,,,,,,,,,,339058.3952,,,,8.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,
,FALSE,Tofogliflozin,C22 H26 O6,No match,Invalid mass,Full match,-0.47,386.17276,409.16224,16.539,1499197.642,5,69.4,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,,,,,,,,,,,900222.0148,1499197.642,,,,,552480.2075,400798.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,7.5,,,,,8.3,5.2,,,,,
,FALSE,Triazolam,C17 H12 Cl2 N4,No match,Partial match,Full match,3.95,342.04525,343.05253,13.058,1244123.402,5,70.3,8.5,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,631585.564,1244123.402,1079001.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,3.7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1,
,FALSE,Ulodesine,C12 H16 N4 O3,Not the top hit,Invalid mass,Full match,-4.02,264.12118,265.12846,18.101,12553916.04,3,70.3,8.5,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,956563.3995,12553916.04,4412754.007,,,,,,174271.4372,,,,187437.9471,,,53715.01161,,42485.23808,,,,,,,,,,,,,,8.3,8.9,8.9,,,,,,5.8,,,,,,,,,,,,7.9,,,4.9,,8.2,,,,,
,FALSE,Acitretin,C21 H26 O3,Not the top hit,Not the top hit,Full match,0.73,326.18843,327.19571,21.959,1833070.34,6,68,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,1833070.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Alosetron,C17 H18 N4 O,Not the top hit,Invalid mass,Full match,3.75,294.14916,611.28625,21.969,896785.5279,3,67.8,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[2M+Na]+1,,,896785.5279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Bezitramide [INN:BAN:DCF],C31 H32 N4 O2,No match,Invalid mass,Full match,-2.67,492.25121,493.25849,22.676,23346780.18,2,68.3,8.4,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,1761963.593,1626649.319,1193258.717,3788880.757,4272606.237,4450485.237,5538444.637,5015902.948,5763747.888,7265385.108,7028195.524,8404523.265,2152160.087,2006762.224,23346780.18,19928430.64,7697537.093,7415414.818,4850203.062,5997239.78,,,,,,,,,,,,8.6,9.1,9.1,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,8.6,9.1,9.5,9.5,9.5,9.5,9.5,9.5,,,,,,,,,,,,,,,,,,,,,9.5,9.5,9.5
,FALSE,Coelenteramide,C25 H21 N3 O3,Full match,Invalid mass,Full match,-0.23,411.1582,412.16547,15.058,237785.7551,2,68.2,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,222084.3337,,,237785.7551,105499.2763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,2,3.3,,,,,
,FALSE,Dapivirine,C20 H19 N5,No match,No match,Full match,-3.39,329.16293,330.17027,18.422,10141875.82,4,67.6,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,872086.2154,,,,,,,,,,,9412300.853,,,10141875.82,,,,,,,,,,,,,,,,,8.3,,,,,,,,,,,7.8,,,8.4,,,,,,,,,,,,,,,,,,,,,,,7
,FALSE,Decamethylcyclopentasiloxane,C10 H30 O5 Si5,No match,Invalid mass,Full match,0.04,370.09397,371.10125,22.169,7015097.947,2,68,8.4,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,795691.5266,709876.0196,792888.5587,1447894.969,,1464542.918,339184.701,,166453.1907,3939750.511,5010549.946,7015097.947,,1539144.891,2773668.963,1497115.906,1558155.058,1110800.589,1509604.484,1105859.708,581880.7514,,1629712.263,1029181.736,2002164.407,,404183.648,,405114.0964,,,3.4,6.1,7.7,6.4,,5.3,4.7,,5.8,6.2,5.7,5.7,,8.6,7.8,5.3,5.9,8.6,8,5.9,3.9,,,,,,,,4.6,,4.8,4.2,1.5,,3,,4.7,,,,,5.3,8.6
,FALSE,Dihydrofolic acid,C19 H21 N7 O6,No match,Invalid mass,Full match,2.85,443.15659,444.16387,19.876,2321928.709,3,68.9,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,372638.8644,,1988825.676,1268462.151,,1231600.318,,2321928.709,,1496199.227,,1151376.635,,484611.0111,,,,,,,,,,,,,,,,,,7.4,,8,3.7,,4.8,,7.5,,8,,8.6,,7.2,,,,,,,,,,,,,,,,,,,,,,8.3,,2.8,5
,FALSE,Etafedrine,C12 H19 N O,Full match,Partial match,Full match,0.04,193.14667,194.15395,17.322,874268.2366,1,67.8,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,874268.2366,594976.5838,118648.362,,58139.26625,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,6.6,,,,,,,,,2.2,,6.5,,,,,,,,,,
,FALSE,Fica,C11 H11 F N2 O S,Not the top hit,Invalid mass,Full match,-4.56,238.05653,239.06381,1.385,1420387.164,1,68.9,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,65250.37851,,,,,,73637.64336,,,,,,429716.8405,,,,,,,,,,1370178.433,1306396.836,1114860.948,1420387.164,739843.4045,,,,,3.8,,,,,,3.3,,,,,,7.4,,,,,,,,,,,,,,,,,,7,5.9,4.8,7,7.2,,,,
,FALSE,Fusidic acid,C31 H48 O6,Unused,Invalid mass,Full match,4.36,516.34734,517.35462,23.503,712138.7939,1,68.3,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,226334.7059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8,,,7.2,,,,,,,,,,,,,,,,,,,
,FALSE,Hexadecanesulfonyl Fluoride,C16 H33 F O2 S,Not the top hit,Invalid mass,Full match,3.6,308.21964,309.22689,21.595,1483623.025,2,67.9,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,894467.5756,375913.045,,,,,,,,,203353.107,,,21345.13249,,,,,,,,,,,,,,,,,,4.5,4.7,,,,,,,,,7.4,,,,,,,,,,,8.2,,,,,,,,,5.3,
,FALSE,Icaridin,C12 H23 N O3,Full match,Full match,Full match,-0.34,229.16772,252.15694,21.993,1035398.32,1,67.1,8.4,Multiple matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1035398.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1,,,,,
,FALSE,Mepiprazole,C16 H21 Cl N4,No match,Invalid mass,Full match,2.55,304.14625,305.15352,20.635,3142225.524,4,67.2,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,3142225.524,577832.776,467293.9236,,,,,,,,,,,,,,,,,,82986.55216,,70684.0813,,,,,,,,,8.9,8.3,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,3.3,,7.6,,,,,,
,FALSE,Midostaurin,C35 H30 N4 O4,No match,Invalid mass,Full match,3.84,570.2289,571.23617,16.566,233650.276,1,68.8,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,137829.4736,,128903.6357,36706.91367,,,40342.81692,125904.3299,128637.2152,198549.4259,127502.4332,,,,,,,,,,,,,,,,,,,,,2.7,,,6.8,,6.8,6.3,5.2,,,5.4,3.3,,,3.8,4.9,7.6,3.6,8.2,,,,
,FALSE,Mirfentanil,C22 H24 N4 O2,No match,Not the top hit,Full match,-1.38,376.18941,377.19663,19.485,1801721.608,4,68.6,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,798731.9103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,,5.9,,,8.6
,FALSE,Nandrolone decanoate,C28 H44 O3,Not the top hit,Partial match,Full match,-0.13,428.32899,429.33626,22.465,29855829.19,1,68.1,8.4,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,9860655.026,11836456.57,29855829.19,11774314.32,18774753.85,,13889183.93,,13674454.39,,4641437.876,9464966.358,8991689.341,8153111.299,11123096.44,,,,40158.34475,,,,,,,,,,,,,5.1,2.9,2.9,4,4,,4,,4,,7.3,2.4,4,4.6,3.5,,,,,,,,,,,,7.6,,,,,,,,,4,2.9,2.4
,FALSE,Phencyclidine,C17 H25 N,Not the top hit,Partial match,Full match,0,243.1987,244.20597,15.675,5246667.746,2,68,8.4,No matches found,Single match found,Single match found,DDA for preferred ion,[M+H]+1,,1190557.147,2069459.562,,,,,,,402880.6725,,,,,,,,,,,4630843.977,4417273.033,3089523.742,2977257.944,4189907.766,2852230.8,5246667.746,5111612.922,4510963.46,2943983.878,2552334.276,,7.5,2.1,,,,,,,2.5,,,,,,,,,,,8.4,7.3,,,,,,,,,7.3,5.7,8.4,7.8,7.8,5.7,8.4,7.8,8,,,3,
,FALSE,Riboflavin,C17 H20 N4 O6,No match,Invalid mass,Full match,0.07,376.13831,377.14559,8.772,21872511.05,6,68.1,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,3541195.726,,,,,,,1548370.216,,,462255.447,,,6991039.356,4703474.18,7191430.506,3389206.983,21364371.77,21872511.05,,,,,,,,,,,,,3.5,,,,,,,2.6,,,7.2,,,3.5,2.9,2.9,4.6,4,4.6,,,,,,,,,,,,,,,,,,,,5.7,,2.6,4
,FALSE,Rimexolone,C24 H34 O3,No match,Invalid mass,Full match,-0.45,370.25063,371.2579,20.105,115785.7953,2,67.4,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,115785.7953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,
,FALSE,Roridin A,C29 H40 O9,No match,Invalid mass,Full match,-4.18,532.26501,533.27228,18.716,5834026.93,1,68,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,515450.9242,,5834026.93,,56817.87275,,,,,,,1084728.135,,,,,,,,,,,,,,,,,,,,4.5,,7.8,,6.5,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,
,FALSE,Tetraethylene glycol diethyl ether,C12 H26 O5,Full match,Partial match,Full match,0.06,250.17804,251.18532,23.182,5184714.957,4,68.3,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,696312.657,,,,4032647.02,,1763850.394,2392925.313,3041646.301,,,,,2942681.34,3114788.822,5184714.957,,3942561.738,,2493430.563,1240955.079,,,,1486993.067,364137.3255,711277.3352,,220706.5986,,507642.7915,2.8,,,,1.8,,5.3,2.6,3.5,,,,,2.9,4,1.3,,2.9,,3.2,1,,,,,,,2.2,6,1.1,,,1,0.9,4.5,,0.3,,1.7,,,,
,FALSE,Tolterodine,C22 H31 N O,No match,Full match,Full match,0.95,325.24087,326.24797,20.505,4579822.427,1,67.7,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,304679.5417,2963258.75,,,4579822.427,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,7.3,,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5
,FALSE,Vatiquinone,C29 H44 O3,Not the top hit,Invalid mass,Full match,-4.02,440.32727,441.33455,24.363,5635133.253,1,67.3,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,5635133.253,,,,,,,,,,,,,,,,,,526148.8526,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,5,,,,,3.8,,,,4.3,,,,,,,,,,,,,
,FALSE,Vatiquinone,C29 H44 O3,No match,Invalid mass,Full match,0.79,440.32939,441.33667,24.501,1572377.278,1,68.1,8.4,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,1572377.278,,,,,,,,,,,,,,,,323411.1802,,,,,,,,,,,,,,,5.9,,,,,,,,,,,,,,,,,,,,,,,,4.1,,,,,,,,,,,,
,FALSE,Amibegron,C22 H26 Cl N O4,No match,Invalid mass,Full match,-3.82,403.1535,404.16077,6.817,9221453.418,5,65.8,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,2902497.011,,,5677112.959,,,,,,,,,,3982558.618,7969683.067,6118774.276,,,,,,9221453.418,,,,,,,,,,2.4,,,4.6,,,,,,,,,,4,4.6,4.6,,,,,,,,,,,,,,5.1,,,,,,,,,
,FALSE,"Androsta-1,4-diene-3,17-dione",C19 H24 O2,Full match,Partial match,Full match,-0.23,284.17757,285.18484,21.707,684296.2002,1,66.9,8.3,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,684296.2002,,,601115.084,,,316203.6048,,,450930.5747,,,,,,54191.38017,,,,,,,,,,,,,,,,2.8,,,3.9,,,4.1,,,6.8,,,,,,,,,,,,,,3.3,,,,,,,,,,,,
,FALSE,Desoxymethyltestosterone,C20 H32 O,Not the top hit,Invalid mass,Full match,0.2,288.24537,289.25264,20.581,426541.5711,1,65.9,8.3,No matches found,Multiple matches found,Single match found,DDA for preferred ion,[M+H]+1,,,132475.8146,,,,121489.648,,,,,,,,,,426541.5711,,,,,,,,,,,,,,,,,3.3,,,,7.1,,,,,,,,,,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Empagliflozin,C23 H27 Cl O7,No match,Invalid mass,Full match,-3.53,450.14294,451.15022,9.471,39519.71809,2,65,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,39519.71809,,,,,,34737.54045,,,,,,,,,,,,,,,,,,,,,,,,,5.4,,,,,,3.8,,,,,,,,,,,,,,,3.3,,,,,,,,,,,,,
,FALSE,Hydroxy[3-(6-methylpyridin-2-yl)propyl]formamide,C10 H14 N2 O2,Full match,Invalid mass,Full match,0.49,194.10562,195.1129,1.235,372081.5919,1,65.4,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,372081.5919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,,,,,,,,,
,FALSE,Isopentenyl pyrophosphate,C5 H12 O7 P2,No match,Invalid mass,Full match,-3,246.00509,247.01236,0.917,215172.8506,1,67,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,128392.7981,,,118581.2436,,,,,,131056.7671,,,,92957.27771,78605.81243,104951.5505,,,,,113916.9907,90641.31494,,91293.88788,,,,,,,,6.5,,,4.3,,,,,,4.9,,,,0.5,3.3,1.6,,1.1,,,3,3,,5.2,,,,,1.1,6.5,,3.8,,,4.9,,
,FALSE,Lidocaine,C14 H22 N2 O,Not the top hit,Full match,Full match,0.08,234.17323,235.18051,1.309,365643.4811,1,65.7,8.3,Single match found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,147084.9401,365643.4811,246844.8108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,5.2,6.3,,,,,,,
,FALSE,Medrogestone,C23 H32 O2,No match,Invalid mass,Full match,0.04,340.24024,341.24752,22.643,797925.4662,1,65.1,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,797925.4662,136871.1722,,,,,,,,,342570.9211,,,,,323381.4659,,,,,,,,,,,,,,,,1.7,3.8,,,,,,,,,3,,,,,7.4,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Mepiprazole,C16 H21 Cl N4,No match,Invalid mass,Full match,2.56,304.14625,305.15353,20.871,1022922.694,4,65.8,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,1022922.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
,FALSE,Mepiprazole,C16 H21 Cl N4,No match,Invalid mass,Full match,2.65,304.14628,305.15356,20.789,690342.6659,4,66.6,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,581115.9882,,,,,,,,690342.6659,,,,,,,,,,,,,,,,,,,,,,,8.3,,,,,,,,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Metoclopramide,C14 H22 Cl N3 O2,No match,Not the top hit,Full match,3.58,299.14112,300.1484,16.105,1228528.438,3,66.9,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,668242.5156,,,,,,,,,,,,,563847.4208,772620.5452,,529184.3334,1228528.438,934506.6976,130494.6531,174030.7302,194214.0867,195877.4774,,193244.6423,105215.918,322096.1226,,,,,4.5,,,,,,,,,,,,,3.4,2.3,,8.8,8.6,8.8,,,,,,,,,4.3,7.9,5.8,3,,7.9,7.1,2.5,,,,,
,FALSE,N-Palmitoylglycine,C18 H35 N O3,Full match,Invalid mass,Full match,0.43,313.26183,314.26909,22.71,3175405.166,2,66.4,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,821475.4647,,,,,3175405.166,2083941.483,,1475595.966,786298.5179,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,6.2,2.1,,2.1,7.7,,,,,,,,,,,,,,,,,,,,,,,,,
,FALSE,Neosaxitoxin,C10 H17 N7 O5,No match,Invalid mass,Full match,4.56,315.13055,316.1378,21.676,411275.6036,3,66.2,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,152974.3786,,93102.02517,,411275.6036,307540.8545,,44702.89662,370508.0584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,,7.6,,7.9,6.8,,7.1,7.4,,,,
,FALSE,Pimonidazole,C11 H18 N4 O3,Full match,Invalid mass,Full match,-4.11,254.13685,255.14412,1.072,999869.7595,2,66.6,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,248335.5261,812244.3408,999869.7595,923230.9417,857588.7927,486395.6353,456112.9784,,409111.2065,509249.0722,,410060.1048,399384.7451,394519.073,699371.087,,336916.4898,462774.125,,562367.0532,815088.5874,,,169014.5676,273604.1672,108120.2535,,110244.9368,67666.77945,91916.74176,,2.5,3.9,4.8,3.9,2.8,7.7,2.5,,0.9,5.5,,2.5,3,2,3.4,,2.5,5.5,,7.2,3.4,,,,,,,,,,,6.3,6.8,1.1,,4.9,2.7,2.2,,,,7.4,5.8
,FALSE,Pivagabine,C9 H17 N O3,Full match,Invalid mass,Full match,0.03,187.12085,210.11006,18.706,1888531.443,1,66.4,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,,,,,,,,,,,,,,,,,,,,,,,,,,1018699.529,,,1701625.78,1888531.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.3,,,5.3,5.3,,,,,
,FALSE,Polyoxyethylene (9) lauryl ether,C30 H62 O10,No results,Invalid mass,Full match,0.42,582.43454,605.42374,22.446,27312987.18,1,65.9,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+Na]+1,27312987.18,14853116.36,12236872.5,10946439.37,9876096.913,12057981.52,8783306.78,6454298.771,8018219.981,5526261.956,3599286.698,,7628203.126,8305693.111,7746250.8,12130811.4,10192631.32,13371477.97,8860323.187,18344654.86,,7482117.787,5009906.352,2118777.655,1831492.051,3761860.954,,5070128.555,,,,8.9,8.9,8.9,4.6,7.3,5.7,4.6,5.7,9.5,2.9,4,,5.7,4.6,6.2,4.6,6.7,6.2,4.6,8.9,,6.7,,,,6.2,6.2,7.8,8.4,7.8,8.4,3.2,7.5,2.4,,7.3,,,,,6.2,2.4,6.2
,FALSE,Riboprine,C15 H21 N5 O4,Unused,Invalid mass,Full match,-1.07,335.15899,336.1655,19.235,1203788.132,3,66.6,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,,,,,,,,,,,,,,,,,,,,,,,,,300883.5359,,1203788.132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,7.5,,,,,,,
,FALSE,Rimexolone,C24 H34 O3,Not the top hit,Invalid mass,Full match,-0.08,370.25076,371.25804,21.243,2250604.401,1,66.1,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,1780022.949,1517473.249,2250604.401,,,,,,,,,,,,,,,1014794.181,,967588.4996,33448.05583,,,,,,,,,,,7.5,4.2,4.2,,,,,,,,,,,,,,,3.2,,6.6,8.7,,,,,,,,,,,,,,,,,,,,,,2.5
,FALSE,Squaric acid dibutyl ester,C12 H18 O4,No match,Invalid mass,Full match,1,226.12074,227.12777,21.475,12926488.28,2,65.5,8.3,No matches found,No matches found,Single match found,DDA for preferred ion,[M+H]+1,,6040848.374,,,,,,4764313.255,5191906.815,,384361.1157,,,,,,9498542.714,7927500.318,12926488.28,9342477.576,,,,,,,191322.5725,91436.6696,,,,,9.5,,,,,,8.4,8.9,,4.7,,,,,,7.8,8.4,7.8,8.9,,,,,,,,,,,,,,,2.5,1.1,,,,,7.1,,
